ticker,count,min_open,max_open,mean_open,min_high,max_high,mean_high,min_low,max_low,mean_close,min_close,max_close,mean_close
aapl,8364,0.23305,175.11,22.28435015,0.23564,175.61,22.49586662,0.23051,174.27,22.28101803,0.23051,175.61,22.28101803
adbe,7876,0.2,182.88,26.56084878,0.2,184.44,26.91075828,0.2,181.06,26.5774755,0.2,184.06,26.5774755
amzn,5153,1.41,1126.1,181.7473569,1.45,1135.54,183.880652,1.31,1124.06,181.7693431,1.4,1132.88,181.7693431
axp,11556,0.49838,96.42,22.75303262,0.5074,96.73,23.00145138,0.48981,96.29,22.75524306,0.48981,96.43,22.75524306
baba,794,57.3,190.99,99.43872922,58.65,191.22,100.5334436,57.2,187,99.35444584,57.39,188.51,99.35444584
crm,3201,3.4375,104.94,36.72955733,3.6075,105.38,37.20405511,3.4,102.9,36.74954217,3.5,105.24,36.74954217
csco,6964,0.05786,67.286,15.56404662,0.05786,67.749,15.78568287,0.05786,65.32,15.56071472,0.05786,66.146,15.56071472
dis,12072,0.28298,118.06,20.61615807,0.28298,118.63,20.81492877,0.26469,117.2,20.62123677,0.28298,118.24,20.62123677
fb,1381,18.08,182.36,83.54366691,18.27,182.9,84.3849399,17.55,180.57,83.54382694,17.73,182.66,83.54382694
googl,3333,49.595,1050.05,389.9933753,50.87,1063.62,393.3773543,47.98,1047.05,389.8558215,50.005,1058.29,389.8558215
ibm,14059,3.3901,186.01,48.5355483,3.5655,186.46,48.98746375,3.3235,185.06,48.55419534,3.3901,186.36,48.55419534
intc,11556,0.00791,60.594,10.80400985,0.00791,60.744,10.95614522,0.00791,58.99,10.80381283,0.00791,59.994,10.80381283
ma,2888,3.7624,151.3,50.29678989,3.7624,152,50.77461575,3.7624,148.96,50.31378047,3.7624,150.09,50.31378047
msft,7983,0.0672,84.77,18.97785858,0.0672,86.2,19.18721881,0.0672,84.0825,18.9846984,0.0672,84.56,18.9846984
nflx,3201,1.3,201.95,39.50343343,1.3171,204.38,40.09795152,1.2729,198.09,39.52134667,1.29,202.68,39.52134667
nke,7620,0.17905,66.65,13.50206083,0.18364,66.725,13.63657261,0.16754,65.069,13.50762256,0.17905,65.559,13.50762256
nvda,4733,1.2989,213.08,20.79624205,1.3175,218.67,21.15733157,1.2339,211.63,20.80540431,1.2619,216.14,20.80540431
orcl,7486,0.1194,52.553,15.41238773,0.1286,52.931,15.61846986,0.11041,52.264,15.41459681,0.1194,52.593,15.41459681
sbux,6393,0.30025,64.559,14.70916101,0.31388,64.578,14.85887843,0.29119,63.892,14.71354572,0.30486,64.28,14.71354572
v,2432,10.142,112.25,43.88746012,10.453,112.905,44.26867229,9.925,111.82,43.90151891,10.078,112.47,43.90151891
tsla,1858,16.14,386.69,150.3897411,16.63,389.61,152.8987368,8.03,379.345,150.3550474,15.8,385,150.3550474
