Sector,Ticker,Date,Open,High,Low,Close,Volume,OpenInt
Consumer Cyclical,tsla,6/28/10,17,17,17,17,0,0
Consumer Cyclical,tsla,6/29/10,19,25,17.54,23.89,18783276,0
Consumer Cyclical,tsla,6/30/10,25.79,30.42,23.3,23.83,17194394,0
Consumer Cyclical,tsla,7/1/10,25,25.92,20.27,21.96,8229863,0
Consumer Cyclical,tsla,7/2/10,23,23.1,18.71,19.2,5141807,0
Consumer Cyclical,tsla,7/6/10,20,20,15.83,16.11,6879296,0
Consumer Cyclical,tsla,7/7/10,16.4,16.63,14.98,15.8,6924914,0
Consumer Cyclical,tsla,7/8/10,16.14,17.52,15.57,17.46,7719539,0
Consumer Cyclical,tsla,7/9/10,17.58,17.9,16.55,17.4,4058606,0
Consumer Cyclical,tsla,7/12/10,17.95,18.07,17,17.05,2203570,0
Consumer Cyclical,tsla,7/13/10,17.39,18.64,16.9,18.14,2680060,0
Consumer Cyclical,tsla,7/14/10,17.94,20.15,17.76,19.84,4196110,0
Consumer Cyclical,tsla,7/15/10,19.94,21.5,19,19.89,3745297,0
Consumer Cyclical,tsla,7/16/10,20.7,21.3,20.05,20.64,2621210,0
Consumer Cyclical,tsla,7/19/10,21.37,22.25,20.92,21.91,2486489,0
Consumer Cyclical,tsla,7/20/10,21.85,21.85,20.05,20.3,1825231,0
Consumer Cyclical,tsla,7/21/10,20.66,20.9,19.5,20.22,1253442,0
Consumer Cyclical,tsla,7/22/10,20.5,21.25,20.37,21,962345,0
Consumer Cyclical,tsla,7/23/10,21.19,21.56,21.06,21.29,654049,0
Consumer Cyclical,tsla,7/26/10,21.5,21.5,20.3,20.95,922453,0
Consumer Cyclical,tsla,7/27/10,20.91,21.18,20.26,20.55,619675,0
Consumer Cyclical,tsla,7/28/10,20.55,20.9,20.51,20.72,467183,0
Consumer Cyclical,tsla,7/29/10,20.77,20.88,20,20.35,615910,0
Consumer Cyclical,tsla,7/30/10,20.2,20.44,19.55,19.94,426830,0
Consumer Cyclical,tsla,8/2/10,20.5,20.97,20.33,20.92,719145,0
Consumer Cyclical,tsla,8/3/10,21,21.95,20.82,21.95,1231023,0
Consumer Cyclical,tsla,8/4/10,21.95,22.18,20.85,21.26,920756,0
Consumer Cyclical,tsla,8/5/10,21.54,21.55,20.05,20.45,796380,0
Consumer Cyclical,tsla,8/6/10,20.1,20.16,19.52,19.59,742138,0
Consumer Cyclical,tsla,8/9/10,19.9,19.98,19.45,19.6,812656,0
Consumer Cyclical,tsla,8/10/10,19.65,19.65,18.82,19.03,1281286,0
Consumer Cyclical,tsla,8/11/10,18.69,18.88,17.85,17.9,797650,0
Consumer Cyclical,tsla,8/12/10,17.8,17.9,17.39,17.6,691281,0
Consumer Cyclical,tsla,8/13/10,18.18,18.45,17.66,18.32,634513,0
Consumer Cyclical,tsla,8/16/10,18.45,18.8,18.26,18.78,486211,0
Consumer Cyclical,tsla,8/17/10,18.96,19.4,18.78,19.15,447881,0
Consumer Cyclical,tsla,8/18/10,19.59,19.59,18.6,18.77,601332,0
Consumer Cyclical,tsla,8/19/10,18.54,19.25,18.33,18.79,579082,0
Consumer Cyclical,tsla,8/20/10,18.65,19.11,18.51,19.1,297499,0
Consumer Cyclical,tsla,8/23/10,19.09,20.39,19,20.13,1088029,0
Consumer Cyclical,tsla,8/24/10,19.25,19.71,18.95,19.2,673074,0
Consumer Cyclical,tsla,8/25/10,19.16,19.98,18.56,19.9,503289,0
Consumer Cyclical,tsla,8/26/10,19.89,20.27,19.6,19.75,433736,0
Consumer Cyclical,tsla,8/27/10,19.75,19.87,19.5,19.7,378145,0
Consumer Cyclical,tsla,8/30/10,19.7,20.19,19.61,19.87,732731,0
Consumer Cyclical,tsla,8/31/10,19.66,19.79,19.33,19.48,201012,0
Consumer Cyclical,tsla,9/1/10,19.62,20.69,19.6,20.45,494885,0
Consumer Cyclical,tsla,9/2/10,20.37,21.24,20.31,21.06,487060,0
Consumer Cyclical,tsla,9/3/10,20.87,21.3,20.66,21.05,425956,0
Consumer Cyclical,tsla,9/7/10,20.61,21,20.5,20.54,243335,0
Consumer Cyclical,tsla,9/8/10,20.66,20.95,20.6,20.9,288382,0
Consumer Cyclical,tsla,9/9/10,21,21.05,20.69,20.71,376197,0
Consumer Cyclical,tsla,9/10/10,20.75,20.93,19.76,20.17,385689,0
Consumer Cyclical,tsla,9/13/10,20.89,20.9,20.5,20.72,360703,0
Consumer Cyclical,tsla,9/14/10,20.54,21.6,20.53,21.12,654629,0
Consumer Cyclical,tsla,9/15/10,20.98,22,20.79,21.98,684558,0
Consumer Cyclical,tsla,9/16/10,22.15,23.16,20.84,20.94,2685480,0
Consumer Cyclical,tsla,9/17/10,21.02,21.32,19.8,20.23,1174860,0
Consumer Cyclical,tsla,9/20/10,20.67,21.35,20.16,21.05,947475,0
