ticker,count,min_open,max_open,mean_open,min_high,max_high,mean_high,min_low,max_low,mean_close,min_close,max_close,mean_close,
aapl,8364,0.23305,175.11,22.284350151841227,0.23564,175.61,22.495866623625094,0.23051,174.27,22.28101802725971,0.23051,175.61,22.28101802725971,
adbe,7876,0.2,182.88,26.560848781107175,0.2,184.44,26.910758278313892,0.2,181.06,26.577475495175197,0.2,184.06,26.577475495175197,
amzn,5153,1.41,1126.1,181.74735687948774,1.45,1135.54,183.88065204735085,1.31,1124.06,181.76934310110602,1.4,1132.88,181.76934310110602,
axp,11556,0.49838,96.42,22.75303262201452,0.5074,96.73,23.0014513845621,0.48981,96.29,22.755243059016966,0.48981,96.43,22.755243059016966,
baba,794,57.3,190.99,99.43872921914361,58.65,191.22,100.53344357682612,57.2,187.0,99.35444584382873,57.39,188.51,99.35444584382873,
crm,3201,3.4375,104.94,36.72955732583569,3.6075,105.38,37.204055107778835,3.4,102.9,36.7495421743206,3.5,105.24,36.7495421743206,
csco,6964,0.05786,67.286,15.56404662263067,0.05786,67.749,15.785682871912726,0.05786,65.32,15.56071471711662,0.05786,66.146,15.56071471711662,
dis,12072,0.28298,118.06,20.616158069913837,0.28298,118.63,20.81492877319416,0.26469,117.2,20.621236771040444,0.28298,118.24,20.621236771040444,
fb,1381,18.08,182.36,83.54366690803774,18.27,182.9,84.38493989862417,17.55,180.57,83.5438269370022,17.73,182.66,83.5438269370022,
googl,3333,49.595,1050.05,389.99337533753373,50.87,1063.62,393.37735433543247,47.98,1047.05,389.85582148214843,50.005,1058.29,389.85582148214843,
ibm,14059,3.3901,186.01,48.53554829646498,3.5655,186.46,48.98746375275637,3.3235,185.06,48.55419534106273,3.3901,186.36,48.55419534106273,
intc,11556,0.00791,60.594,10.80400985462102,0.00791,60.744,10.956145217203183,0.00791,58.99,10.803812833160299,0.00791,59.994,10.803812833160299,
ma,2888,3.7624,151.3,50.29678988919656,3.7624,152.0,50.77461575484763,3.7624,148.96,50.313780470914146,3.7624,150.09,50.313780470914146,
msft,7983,0.0672,84.77,18.977858581986702,0.0672,86.2,19.187218808718505,0.0672,84.0825,18.984698399098075,0.0672,84.56,18.984698399098075,
nflx,3201,1.3,201.95,39.503433427054,1.3171,204.38,40.09795151515151,1.2729,198.09,39.52134667291473,1.29,202.68,39.52134667291473,
nke,7620,0.17905,66.65,13.502060825459335,0.18364,66.725,13.636572610236238,0.16754,65.069,13.50762256430445,0.17905,65.559,13.50762256430445,
nvda,4733,1.2989,213.08,20.796242045214495,1.3175,218.67,21.157331565603226,1.2339,211.63,20.805404310162672,1.2619,216.14,20.805404310162672,
orcl,7486,0.1194,52.553,15.412387726422615,0.1286,52.931,15.618469861073947,0.11041,52.264,15.414596810045358,0.1194,52.593,15.414596810045358,
sbux,6393,0.30025,64.559,14.709161013608622,0.31388,64.578,14.858878431096496,0.29119,63.892,14.713545718754936,0.30486,64.28,14.713545718754936,
v,2432,10.142,112.25,43.88746011513153,10.453,112.905,44.268672286184284,9.925,111.82,43.901518914473755,10.078,112.47,43.901518914473755,
